true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
bot,SLOW_BOT,0.4859912499852326,2,826.6069606607432,1,12,144.91582944499868,118.2211859042809,0,0,1,100.0,0,19591.167661412128,2,0.0,2073600
bot,SLOW_BOT,0.2932865663981399,2,766.2739894090839,0,12,162.00731337391022,118.9332132163557,0,0,1,100.0,0,19496.846442645576,2,0.0,2073600
bot,SLOW_BOT,0.35123444454077646,2,548.2590168549813,0,12,140.42219634484218,108.3047726264827,0,0,2,200.0,0,19707.516304499062,2,0.0,304500
bot,SLOW_BOT,0.5160792796115595,2,834.9128034819968,0,12,139.83039862542725,123.18944038111401,0,0,3,300.0,0,19246.997405566934,2,0.0,304500
bot,SLOW_BOT,0.45397462078693934,2,675.3950292803926,0,12,156.43997324572712,122.15485464229629,0,0,1,100.0,0,20180.42806169529,2,0.0,1440000
bot,SLOW_BOT,0.49435792505714915,2,817.4823067743264,0,12,147.9674722663297,123.13497994812357,0,0,1,100.0,0,19783.852811952114,2,0.0,1440000
bot,SLOW_BOT,0.6811210364920453,2,823.2923808233063,0,12,134.88018352806571,109.6928720545956,0,0,1,100.0,0,20002.853219223263,2,0.0,1049088
bot,SLOW_BOT,0.6349668152281178,2,911.0168842524818,1,12,151.99870662165483,119.25185603704304,0,0,1,100.0,0,19675.96474567162,2,0.0,1049088
bot,SLOW_BOT,0.5031612937880748,2,803.9044575283441,0,12,142.48558819280157,129.32820832235203,0,0,2,200.0,0,19144.720258396963,2,0.0,2073600
bot,SLOW_BOT,0.33434579621532345,2,848.7816009524643,0,12,145.72120730970076,103.5490881399807,0,0,1,100.0,0,20156.46482256298,2,0.0,1440000
bot,SLOW_BOT,0.4369119272812753,2,886.5829583757518,1,12,147.21331663357628,116.7170398335903,0,0,1,100.0,0,20519.869624365532,2,0.0,2073600
bot,SLOW_BOT,0.5080458268660006,2,811.9233390782709,0,12,127.56806920442517,120.20686948309927,0,0,2,200.0,0,19655.212884199045,2,1.0,1440000
bot,SLOW_BOT,0.5344151272608179,2,828.3580529446058,0,12,150.80462623425254,123.12874644933827,0,0,2,200.0,0,19487.011264195768,2,0.0,304500
bot,SLOW_BOT,0.40013906646204517,2,897.4719687226343,1,12,139.8437292553771,126.32732338236433,0,0,1,100.0,0,18911.82047053864,2,0.0,1440000
bot,SLOW_BOT,0.4154194958116339,2,926.926412949075,1,12,155.20275472092806,122.53215829314829,0,0,1,100.0,0,19737.984643926444,2,1.0,2073600
bot,SLOW_BOT,0.45756822638070854,2,893.6835060671654,0,12,151.40673105120683,139.68302864813108,0,0,1,100.0,0,20365.726379827156,2,0.0,304500
bot,SLOW_BOT,0.5373021203669197,2,736.677125090944,0,12,142.50940532081322,120.51276888875867,0,0,2,200.0,0,20370.91016613166,2,0.0,2073600
bot,SLOW_BOT,0.43211934825611636,2,890.7150608622067,1,12,145.581672466485,117.49085954276678,0,0,1,100.0,0,19705.27666886134,2,0.0,1049088
bot,SLOW_BOT,0.4902950121703029,2,845.801898731891,1,12,129.83058170347346,120.10566549786235,0,0,1,100.0,0,19811.13345743839,2,0.0,304500
bot,SLOW_BOT,0.5824207875643304,2,645.1514607675074,0,12,147.70656976580054,123.20369397114086,0,0,1,100.0,0,20345.460435441477,2,0.0,1049088
bot,SLOW_BOT,0.36614790146484144,2,824.1520177339236,1,12,154.5708927944714,119.31287630929135,0,0,1,100.0,0,19607.412338836344,2,0.0,304500
bot,SLOW_BOT,0.5344149714098179,2,690.854312056644,1,12,147.11020034469058,124.23098029644628,0,0,2,200.0,0,20334.51034478358,2,0.0,1440000
bot,SLOW_BOT,0.4117315964883738,2,898.9704168367414,1,12,160.97503036008013,138.61316366430208,0,0,2,200.0,0,19401.943986221493,2,1.0,304500
bot,SLOW_BOT,0.4970530436058967,2,768.1377152517107,1,12,140.57887905937974,114.1238033917297,0,0,1,100.0,0,20024.991868401135,2,0.0,1049088
bot,SLOW_BOT,0.5985268903897263,2,885.3116507907599,1,12,142.44893320367547,132.0401918421599,0,0,2,200.0,0,19849.883136336583,2,0.0,1049088
bot,SLOW_BOT,0.6604832568693086,2,814.112359110878,1,12,161.52530247333425,131.78428383458402,0,0,0,0.0,0,19825.123219432357,2,0.0,304500
bot,SLOW_BOT,0.5795753304532536,2,890.9594676002085,0,12,156.14950771832034,118.92499824391616,0,0,2,200.0,0,19901.575837185734,2,0.0,304500
bot,SLOW_BOT,0.5521126928361162,2,793.9624499067693,0,12,161.55339190057722,113.59391411631466,0,0,2,200.0,0,20117.46449630089,2,0.0,1049088
bot,SLOW_BOT,0.5733311813268043,2,1112.2979904143185,1,12,148.61991234674807,134.20080215680352,0,0,1,100.0,0,20855.49764830173,2,0.0,2073600
bot,SLOW_BOT,0.3229782811322083,2,948.5800451821998,0,12,155.55863682908486,116.51560922753406,0,0,2,200.0,0,20603.47600892967,2,1.0,1440000
bot,SLOW_BOT,0.5526088402849594,2,671.8767317231609,0,12,139.69675395995623,116.05039459327092,0,0,1,100.0,0,20246.17775729981,2,0.0,1440000
bot,SLOW_BOT,0.38138689487681754,2,994.3000192847164,0,12,166.29527438268755,128.9882355410648,0,0,2,200.0,0,19930.423254583493,2,1.0,2073600
bot,SLOW_BOT,0.3613836543332024,2,755.7769569516372,1,12,155.1698235905075,123.62186579149497,0,0,1,100.0,0,20108.30040372198,2,0.0,304500
bot,SLOW_BOT,0.6068062997799045,2,764.723566186136,1,12,140.37105080873155,126.62757636190543,0,0,2,200.0,0,20426.85649970306,2,0.0,2073600
bot,SLOW_BOT,0.48570162711065773,2,848.5292045495222,0,12,160.2602346024507,112.63764662570789,0,0,1,100.0,0,20218.83833615259,2,1.0,304500
bot,SLOW_BOT,0.6898142601499748,2,926.9671409542913,0,12,138.3920387674756,108.94743329599139,0,0,1,100.0,0,20268.97436667855,2,0.0,2073600
bot,SLOW_BOT,0.6502417092350659,2,823.3215442651818,1,12,151.08532470283035,133.99088840751253,0,0,1,100.0,0,19853.801151735963,2,0.0,2073600
bot,SLOW_BOT,0.33113154416941526,2,825.4915131873998,1,12,153.20746852253603,115.72180100493603,0,0,2,200.0,0,20114.177520855344,2,0.0,2073600
bot,SLOW_BOT,0.4550896913072561,2,717.437920462119,1,12,133.06605632184122,131.97437241259038,0,0,2,200.0,0,19670.569770162634,2,0.0,1440000
bot,SLOW_BOT,0.5186068588127787,2,812.3723157507484,1,12,154.32590705230848,125.164232810854,0,0,2,200.0,0,20201.27501605778,2,1.0,1049088
bot,SLOW_BOT,0.5893384662328708,2,864.6358886397006,0,12,162.81060188651273,127.2377618288907,0,0,2,200.0,0,20310.405170288275,2,0.0,1440000
bot,SLOW_BOT,0.7238127502634613,2,914.0135948763553,1,12,151.26357765211546,112.14980305811558,0,0,1,100.0,0,19278.32871590288,2,1.0,1440000
bot,SLOW_BOT,0.6526521679399804,2,677.0247072351826,0,12,161.96572150010917,125.95625345174584,0,0,2,200.0,0,20115.789525202243,2,0.0,1049088
bot,SLOW_BOT,0.5450440329757897,2,851.8506337169217,1,12,147.10473301558613,139.17597138808043,0,0,0,0.0,0,20407.784434246023,2,0.0,1440000
bot,SLOW_BOT,0.580464553844939,2,760.831317844762,1,12,162.76487343655842,128.76674049385775,0,0,2,200.0,0,19720.711534879036,2,0.0,1440000
bot,SLOW_BOT,0.40680092745718466,2,788.1714159603204,0,12,132.14799613648884,117.97095270583728,0,0,1,100.0,0,20534.19855602142,2,0.0,1049088
bot,SLOW_BOT,0.7926552037870812,2,850.2648706329895,0,12,146.75989446438584,123.59318484768924,0,0,1,100.0,0,19815.29932521316,2,0.0,304500
bot,SLOW_BOT,0.4558433913587301,2,796.9418733864889,0,12,141.44132068166348,123.88188575278112,0,0,2,200.0,0,21242.90908530235,2,0.0,1440000
bot,SLOW_BOT,0.5174971387530625,2,980.5352022333768,1,12,148.47883309209854,109.08434660935961,0,0,2,200.0,0,19457.437317221535,2,1.0,1440000
bot,SLOW_BOT,0.33763983264596564,2,725.6296912331854,1,12,163.92903863910357,123.13113652970428,0,0,2,200.0,0,19363.600305490112,2,1.0,304500
bot,SLOW_BOT,0.41959846389455835,2,820.2227702097687,0,12,145.8467952121637,128.7468174546508,0,0,2,200.0,0,19505.54243895215,2,0.0,1049088
bot,SLOW_BOT,0.42212412271533084,2,821.0163749213639,0,12,158.22968229017187,122.15679974587616,0,0,2,200.0,0,19921.476394221336,2,0.0,304500
bot,SLOW_BOT,0.4739643257697402,2,865.0542666724863,0,12,175.2356580415548,130.26071444156403,0,0,2,200.0,0,20807.38519205971,2,0.0,304500
bot,SLOW_BOT,0.40023716137935034,2,821.7069528197895,1,12,148.7331709588859,140.70027559112157,0,0,1,100.0,0,20537.887397394323,2,0.0,2073600
bot,SLOW_BOT,0.5186520616068786,2,921.5143176425493,1,12,139.4749488494204,126.1275575061181,0,0,2,200.0,0,20640.23959636216,2,0.0,304500
bot,SLOW_BOT,0.44710333512780565,2,876.2858633050722,0,12,139.75838829332207,114.73528357255941,0,0,1,100.0,0,20733.30122635288,2,1.0,1049088
bot,SLOW_BOT,0.5563559076255027,2,929.9696463958911,1,12,144.4832291097988,118.07985062387637,0,0,1,100.0,0,19980.768492107156,2,0.0,2073600
bot,ACTIVE_BOT,2.010706889932645,8,3666.6175084051206,3,12,78.13902182310605,315.5940879439978,0,0,5,952.3132022299753,1,5844.169688186069,6,0.0,1049088
bot,ACTIVE_BOT,1.7930200793099607,8,3577.6968970132034,2,12,88.54023422779132,378.54393031494527,0,0,4,998.5191247158518,1,6330.865303922653,4,1.0,2073600
bot,ACTIVE_BOT,2.3320527374475364,8,3733.1431182865913,3,12,81.99859546996748,352.4025106983132,0,0,4,597.8041926858903,2,6337.678805041026,5,0.0,1440000
bot,ACTIVE_BOT,2.289199242188158,7,3320.2189765730286,4,12,62.02678026484077,364.81031283460356,0,0,6,1203.3921175706873,1,5742.792878077909,6,0.0,2073600
bot,ACTIVE_BOT,1.9690135419860268,9,3052.1828622095077,3,12,76.56206201975252,338.2943773081539,0,0,6,1282.4539166758404,1,5453.362716198498,5,0.0,2073600
bot,ACTIVE_BOT,2.10601630965609,8,3514.754605401367,3,12,69.84981490172149,364.18299926270225,0,0,8,2018.4955549659228,1,6142.956732345278,7,1.0,304500
bot,ACTIVE_BOT,1.9450221214964705,7,3586.5650650478883,3,12,72.15571217939622,306.6752611926563,0,0,6,890.682425348612,2,6166.531691896354,5,0.0,1440000
bot,ACTIVE_BOT,1.8792070083732064,6,3841.7650542799015,4,12,49.87339877199123,419.64135539858887,0,0,6,1696.6186342491624,1,5728.10094427736,6,0.0,304500
bot,ACTIVE_BOT,1.8762724092382304,7,3472.4711366073575,4,12,70.83876538595241,295.40492710291494,0,0,5,1135.0128628657505,2,6143.877619016275,7,0.0,2073600
bot,ACTIVE_BOT,2.104632730339896,8,3815.4976491705797,6,12,70.91357397583644,323.91108825731123,0,0,4,891.5295610468638,2,5827.297542400772,6,0.0,2073600
bot,ACTIVE_BOT,1.9514194940449157,7,3848.9131822972718,3,12,71.97197403034232,295.39385478408,0,0,5,727.507511967958,2,5842.97522940748,7,0.0,304500
bot,ACTIVE_BOT,1.7614156959454663,9,3750.9648500192566,5,12,67.53726027846315,321.4407836367462,0,0,6,1431.9864785750206,1,5909.630385415037,7,0.0,2073600
bot,ACTIVE_BOT,2.04634160105968,8,3615.044567878702,5,12,84.01576464994261,383.69703194166266,0,0,5,1121.3731926895075,2,6163.7105156990965,5,0.0,2073600
bot,ACTIVE_BOT,1.9984213405365427,6,3435.787874506056,4,12,89.85169959213259,306.0385120786539,0,0,6,1816.586650290495,1,6386.293292174962,5,0.0,304500
bot,ACTIVE_BOT,1.9374828092203302,8,3364.370074339162,3,12,62.06245574416676,314.8150429809774,0,0,5,1210.9018939834712,2,6033.996069890112,5,0.0,1049088
bot,ACTIVE_BOT,1.8358800824596044,8,3348.46277414772,3,12,71.10843715922739,334.7761756754664,0,0,4,858.8923089329411,1,6033.239811064687,6,0.0,1049088
bot,ACTIVE_BOT,1.8047948027327994,7,3504.0155018218315,3,12,69.88589924377806,365.42055054458086,0,0,7,1875.4922279075922,2,5920.757824356217,4,0.0,1049088
bot,ACTIVE_BOT,2.1240270623651325,6,3485.9350078855778,1,12,60.79725532266025,367.8511836381292,0,0,5,1482.6292940864244,1,5979.328128174307,7,0.0,1440000
bot,ACTIVE_BOT,2.1737979354521406,8,3708.3084756916187,2,12,57.481394655264545,344.0933155163221,0,0,6,1505.2772642804166,1,6033.145727324733,5,1.0,1440000
bot,ACTIVE_BOT,2.2576789328663462,8,3502.2842920216985,2,12,52.58954157973993,379.0224677218876,0,0,7,1794.251598126163,1,5665.53558266919,7,0.0,2073600
bot,ACTIVE_BOT,1.7605825106985957,8,3696.014841977919,3,12,65.43111218112723,363.87730757278547,0,0,5,1572.3182972756986,2,5477.771415358378,4,0.0,1049088
bot,ACTIVE_BOT,1.9319614576848758,9,3724.7036253159804,4,12,73.59061227171924,381.1248348536839,0,0,5,1198.9898863646345,1,5820.451077270807,5,1.0,1440000
bot,ACTIVE_BOT,1.8996034205112675,8,3423.0334285323124,3,12,63.906095604004335,346.7530146141599,0,0,7,1304.838310126468,0,6041.203793881428,7,0.0,1440000
bot,ACTIVE_BOT,1.685002568876733,7,3738.4203466445388,3,12,49.51962023068609,381.5126005680063,0,0,5,1003.1789876437051,1,5956.337669405099,5,0.0,2073600
bot,ACTIVE_BOT,1.9292398334258158,8,3506.541666336014,2,12,87.95828773575876,422.929864379625,0,0,5,1269.0556725867161,1,5692.693741154077,6,0.0,1440000
bot,ACTIVE_BOT,2.311800392909443,8,3549.732170805333,5,12,69.62923210952957,354.7741651308016,0,0,6,1464.2050273110965,3,5734.477655842687,5,0.0,1049088
bot,ACTIVE_BOT,1.9869794711913706,9,3469.6691481781586,4,12,76.71099510896205,371.61279898293293,0,0,6,1803.8751664085094,1,6243.699291802158,6,0.0,2073600
bot,ACTIVE_BOT,2.109530121918632,6,3717.8227389700596,3,12,90.10508113305673,350.14162376917653,0,0,5,1357.8410415940905,1,5626.271199187142,5,0.0,1440000
bot,ACTIVE_BOT,1.861519668866677,9,3180.117660996264,4,12,80.71698429270012,380.4278192220755,0,0,7,1887.4391498704938,1,5738.908017132166,6,0.0,1440000
bot,ACTIVE_BOT,2.1614519845818063,7,3747.470234816021,4,12,63.80263467270192,336.3293848412734,0,0,7,1355.2421503179817,1,6195.337370880613,6,0.0,304500
bot,ACTIVE_BOT,2.111571664233472,8,3621.0511173705386,1,12,45.694518305951036,325.54514268025633,0,0,5,1106.742036112046,1,6092.397471625845,4,1.0,1049088
bot,ACTIVE_BOT,1.9446466383933823,8,3339.05192451097,5,12,47.50865913040562,348.2529216873508,0,0,5,1183.1104123547661,1,5906.002187413667,6,0.0,2073600
bot,ACTIVE_BOT,2.167274899873987,7,3807.9161846203842,4,12,67.90429685746646,343.4810184662576,0,0,6,1517.382507799534,1,5360.2901684111575,7,0.0,2073600
bot,ACTIVE_BOT,1.8270094297139392,7,3452.3219329321096,3,12,81.05739624903114,345.69444099076054,0,0,6,1448.018569805327,2,6206.664002925478,6,0.0,1049088
bot,ACTIVE_BOT,2.132860880964559,8,3363.7967073060017,5,12,61.776770359337505,372.22888252281257,0,0,6,1473.3777038756914,2,6754.043915016877,5,0.0,1440000
bot,ACTIVE_BOT,1.8368346906058404,9,3418.2177144615534,3,12,55.02525742412006,327.8888643941526,0,0,6,1497.7802767902258,1,5968.589381917607,6,0.0,304500
bot,ACTIVE_BOT,2.099723714871702,10,3666.4489155720917,3,12,66.69463481253729,332.57744645002487,0,0,5,1183.6660110062942,2,5534.6385826934375,5,0.0,2073600
bot,ACTIVE_BOT,1.949811501661378,10,3348.5534915830835,3,12,65.02518717238783,361.1900019595936,0,0,5,1426.6705213581133,2,5543.565710228732,6,0.0,2073600
bot,ACTIVE_BOT,1.9764240745939317,8,3631.283414369821,1,12,71.52244936356631,344.51465754712075,0,0,5,899.371585748444,2,6445.097816419941,6,0.0,1049088
bot,ACTIVE_BOT,1.9125484336583534,7,3645.811760964352,4,12,71.93600764874957,348.9210996454652,0,0,6,1033.0179885329846,1,5708.362617622637,7,0.0,1049088
bot,ACTIVE_BOT,2.0300804918699327,7,3562.203762034402,4,12,66.58365803583176,349.308222780113,0,0,6,1318.4040377204183,1,6043.533765223929,7,0.0,304500
bot,ACTIVE_BOT,1.8956614931048228,8,3455.7602112480376,3,12,51.14949583310214,367.43925910298714,0,0,6,1182.6389392300803,1,5860.424646435481,5,1.0,1440000
bot,ACTIVE_BOT,2.3447363783460236,8,3505.0147300679623,4,12,72.36484572502074,337.8430604401877,0,0,6,1525.0471184123724,1,5739.831006009081,5,0.0,304500
bot,ACTIVE_BOT,2.0563178658785604,6,3513.5682534205816,3,12,60.60113831436446,371.53049399526185,0,0,6,1891.9883969880902,2,5368.598491768414,6,0.0,304500
bot,ACTIVE_BOT,2.200547998230586,8,3271.967830481167,5,12,62.14142077465159,336.09284824735033,0,0,5,1169.6060634209105,1,6769.985507288567,6,0.0,2073600
bot,ACTIVE_BOT,1.9254442084798307,7,4050.4522501767306,5,12,82.31560081909268,313.987216516735,0,0,6,1315.1036865867168,1,6204.635460261853,5,0.0,304500
bot,ACTIVE_BOT,2.048368683406092,7,3433.54302312257,4,12,49.895971627036786,297.16178810394865,0,0,5,725.0100494408875,1,5573.346329304828,4,0.0,304500
bot,ACTIVE_BOT,2.2261492545239547,7,3782.0794644583557,3,12,60.3807285145863,344.2922974902895,0,0,4,1497.4989067039116,1,6004.693353719972,6,0.0,1440000
bot,ACTIVE_BOT,1.95019912248142,7,3251.250116358014,4,12,72.7941264760662,349.99978774847096,0,0,5,1389.2812741543582,2,6498.501425153857,6,1.0,1049088
bot,ACTIVE_BOT,1.7515498600438109,5,3561.9625703429483,5,12,72.68485713537197,345.22978044245883,0,0,6,1278.6342533440143,2,5751.4275587732745,4,0.0,304500
bot,ACTIVE_BOT,2.2307850998875622,9,3204.255460402169,4,12,68.2490342994925,330.215720444954,0,0,5,1512.9086059938675,2,5231.587861839111,5,1.0,1049088
bot,ACTIVE_BOT,2.119854049836243,8,3756.9776153018333,3,12,44.670613159253705,369.66012364172735,0,0,6,1481.3729845389453,2,5990.567644485035,7,0.0,304500
bot,ACTIVE_BOT,2.021379001148437,9,3515.9523198188404,6,12,39.52738343357585,352.51004870952187,0,0,6,1680.2673943213508,1,5924.614405495791,5,0.0,1049088
bot,ACTIVE_BOT,1.877345783170029,7,3506.9883743197283,4,12,82.60732207364929,348.7823639373453,0,0,4,726.7601246523045,1,5667.212834656124,5,0.0,2073600
bot,ACTIVE_BOT,2.015014971568634,7,3318.1114215254443,3,12,70.26241046654495,315.6350092644731,0,0,5,858.5084743256249,2,5979.944591171167,7,0.0,2073600
bot,ACTIVE_BOT,1.9972257761987742,8,3344.8494024531788,4,12,64.9545187988134,338.4890277117308,0,0,6,1522.1525471332732,2,6140.568602102069,6,1.0,304500
bot,ACTIVE_BOT,1.6795801552827079,8,3342.74066908938,3,12,58.99562873545666,344.70830627422305,0,0,5,1555.6420108653601,2,6441.30633687002,5,0.0,304500
bot,ACTIVE_BOT,2.1344453936268133,6,3621.6078350609732,3,12,68.05477020887798,347.884713620985,0,0,6,1793.145148938097,3,6493.278428021028,4,0.0,1049088
bot,ACTIVE_BOT,2.1594489584680105,9,3184.446006527474,5,12,100.76900660822304,321.9479893950154,0,0,4,963.95627783574,3,6493.199579519656,5,0.0,1440000
bot,ACTIVE_BOT,2.235635082634448,8,3357.4749043529077,5,12,69.14107524224193,384.35088814771717,0,0,5,1462.4761158794515,2,6802.644606454386,7,0.0,1049088
bot,ACTIVE_BOT,2.0218362623010204,6,3882.5170554108845,2,12,69.06179000858602,365.5912762256395,0,0,5,1178.4393244380876,2,5982.967470920847,6,0.0,2073600
bot,ACTIVE_BOT,1.7046893417640678,7,3760.8881950734976,3,12,65.829408494033,325.4152248939959,0,0,5,1137.7047387569073,2,5735.861977235022,6,0.0,1049088
bot,ACTIVE_BOT,1.6979008940299936,7,3626.1638903927974,5,12,79.16661523617933,366.51327278715723,0,0,8,2128.501889054778,1,5846.108871378971,5,0.0,2073600
bot,ACTIVE_BOT,2.219597948677558,6,3519.933840203559,1,12,56.237899389049595,343.09774701802576,0,0,4,881.4815206603378,2,6221.273476924037,5,1.0,2073600
bot,ACTIVE_BOT,1.8596026084721884,8,3504.5919491400873,3,12,75.17436869350675,341.01512728361564,0,0,6,907.3041167775293,2,5471.010413260597,6,0.0,2073600
bot,ACTIVE_BOT,1.8482931910503528,7,3373.9019832873128,5,12,81.53053117952297,320.3296170757888,0,0,5,1220.3156000388738,1,5768.131472850122,5,1.0,2073600
bot,ACTIVE_BOT,2.3344419877223292,8,3296.747390723087,4,12,60.09378078336742,363.0735599968979,0,0,6,2053.992605849997,1,6600.981894536466,6,0.0,1440000
bot,ACTIVE_BOT,1.7489375238768239,8,3257.2555148575602,3,12,79.4676732286989,335.68612285499387,0,0,6,1384.4374799550044,1,5865.5545135345565,6,0.0,304500
bot,ACTIVE_BOT,2.3253670213041246,8,3632.8377176846443,3,12,72.62395750236041,359.10429630562965,0,0,4,663.3360757337257,1,5944.654475518032,4,0.0,2073600
bot,ACTIVE_BOT,2.0583070509078754,8,3756.6330635186414,3,12,82.90581435064783,343.7017484289624,0,0,6,1575.4343717207066,0,5767.044771419162,7,0.0,2073600
bot,ACTIVE_BOT,1.7707884465749815,9,3561.8883803641224,4,12,67.73950754387046,369.31119770084405,0,0,7,1022.2718377702939,1,5323.944948683225,4,1.0,304500
bot,ACTIVE_BOT,1.9967621815767354,8,3662.837114799565,3,12,76.60779992095095,301.31139701967993,0,0,5,1425.7545102322879,1,5844.601633822674,6,0.0,1440000
bot,ACTIVE_BOT,2.3396751156072426,9,3094.710248352028,4,12,84.10846057383694,367.2566107606206,0,0,4,990.6056164608134,2,6060.790520200253,6,0.0,2073600
bot,ACTIVE_BOT,2.189103187524414,7,3587.56753005492,2,12,76.51509194279784,401.53348809435465,0,0,5,1210.664045663562,1,5789.149413108237,6,0.0,1049088
bot,ACTIVE_BOT,1.8953766681236235,7,3483.0495567473868,2,12,67.45058438279621,359.5236224954977,0,0,6,862.947890695883,2,5914.166494297333,5,0.0,1049088
bot,ACTIVE_BOT,1.9479517306678191,7,3337.337726831287,4,12,93.0570342079356,341.9960600183572,0,0,6,2082.177457582903,2,5804.50192731794,5,1.0,2073600
bot,ACTIVE_BOT,2.0525251178879818,6,3187.776710687761,2,12,81.84255416120251,414.7666020648336,0,0,6,1389.6995007683943,2,5627.840967618926,7,0.0,2073600
bot,ACTIVE_BOT,2.2580540923356702,8,3532.6475450017997,3,12,88.00948406014726,350.45997470068295,0,0,7,1801.5270605937371,1,6110.038706284619,7,0.0,2073600
bot,ACTIVE_BOT,1.9148396088185264,8,3813.951151223178,3,12,76.42528579248908,368.0298429521671,0,0,5,1334.9659159374141,1,5836.9751249479405,5,1.0,304500
bot,ACTIVE_BOT,1.7421224694956503,9,3585.8947645314825,2,12,71.55532430323478,375.7404663247594,0,0,6,1706.0459770295774,1,6023.092198934616,5,1.0,1440000
bot,ACTIVE_BOT,1.9582197380877333,7,3502.915389357256,2,12,70.22096255498494,412.9682351549688,0,0,7,1768.5305636964863,1,6059.617055126087,6,0.0,1049088
bot,ACTIVE_BOT,2.0990334580709975,7,3544.0408873229985,3,12,81.77363344954593,341.8172281492888,0,0,6,1239.0224902801765,2,5997.212302280335,6,1.0,1440000
bot,ACTIVE_BOT,2.1970509459970797,7,3539.4991420465153,4,12,73.10918134901445,373.5563631566264,0,0,6,1568.850431686285,1,6066.101329668105,5,0.0,1440000
bot,ACTIVE_BOT,2.057689192945089,7,3187.5252048338507,4,12,67.2526361188333,402.33912741277993,0,0,5,838.028102291694,2,6028.927643344594,6,0.0,2073600
bot,ACTIVE_BOT,2.1229224466596452,7,3832.1202754640854,4,12,75.11208126231651,356.8947570619282,0,0,5,1645.828025848887,1,6094.272651321413,6,1.0,2073600
bot,ACTIVE_BOT,1.5571699571401174,5,3599.1947803420694,3,12,64.8723854090712,381.0984342894329,0,0,7,1946.690839521825,1,6040.440809490857,7,0.0,2073600
bot,ACTIVE_BOT,2.3440321154263604,7,3061.711874834884,3,12,70.65858901282037,383.04173452013487,0,0,7,1900.809739085812,2,5686.546210926095,7,0.0,1440000
bot,ACTIVE_BOT,2.115625217528256,8,3024.797753563992,5,12,73.00724644459326,372.7431820763492,0,0,6,1690.5359543814168,2,6391.995009391229,6,0.0,2073600
bot,ACTIVE_BOT,2.054386974125309,8,3402.6890551814495,4,12,81.92709311330853,350.83335149192317,0,0,6,728.6509409137798,2,6231.319289408697,4,0.0,304500
bot,ACTIVE_BOT,1.7620013764427793,7,3340.9276578796694,4,12,74.57798263722898,357.66762754203603,0,0,5,1536.587777963538,2,6352.821977247422,6,0.0,2073600
bot,ACTIVE_BOT,1.857705853433143,8,3367.5758554135546,2,12,61.50977012408935,331.5550750647401,0,0,4,1327.552340921679,2,6364.777928929689,5,0.0,2073600
bot,ACTIVE_BOT,1.527574396195676,7,3746.6349342528133,5,12,72.07867914995236,319.99347554074785,0,0,4,962.2671039502732,2,6415.660056928644,7,0.0,1440000
bot,ACTIVE_BOT,1.7109697453434694,8,3681.997699721793,4,12,61.358041886985454,347.6531044491358,0,0,4,1242.1405221635011,2,6053.82978138308,6,1.0,1440000
bot,ACTIVE_BOT,1.8562729666773297,8,3530.6254790293115,5,12,71.7929712211902,320.55765770098407,0,0,5,959.6277279246885,2,5681.734066276116,5,1.0,304500
bot,ACTIVE_BOT,2.0906390551983924,8,3412.1709752528127,3,12,75.4577007451139,339.5162434187864,0,0,6,1783.6360101785122,1,5849.335639487246,4,0.0,304500
bot,ACTIVE_BOT,1.7964305332337798,7,3427.0881858036755,3,12,89.27021658824538,346.35752293008204,0,0,6,2012.1993264353791,1,5851.469471171557,4,0.0,304500
bot,ACTIVE_BOT,2.1980075772725276,8,3870.7111965737136,3,12,72.47972538532096,388.6012584375247,0,0,5,856.5350596924079,2,6001.4333236646635,5,0.0,1440000
bot,ACTIVE_BOT,1.9384688102660481,7,3560.3578780349503,2,12,60.610518487516394,380.629515414156,0,0,6,1710.9846125598267,3,5948.635433652344,7,0.0,304500
bot,ACTIVE_BOT,1.9869128820604314,8,3571.2758651796203,5,12,75.52561294271524,374.5541089926701,0,0,6,1590.5396563394606,0,5348.6517745886185,6,1.0,304500
bot,ACTIVE_BOT,2.0181123344522627,8,3467.7452693552873,4,12,71.13716329199346,346.70219983506564,0,0,5,1443.2943517552885,1,5225.74472144797,5,1.0,1049088
bot,ERRATIC_BOT,6.831440818944819,23,19039.961253489706,15,30,88.44951680458225,942.8886790234944,4,14,12,4817.293208392432,5,27379.7991705517,16,0.0,1049088
bot,ERRATIC_BOT,14.395881403489714,2,7679.517548749828,12,33,188.46008420474183,432.0054552859527,8,13,29,2169.3990490981146,9,3445.3596704751985,7,0.0,1440000
bot,ERRATIC_BOT,5.442884773326965,8,9215.084148327043,27,41,88.45175829822139,638.6291054283787,18,11,18,1424.945291963724,14,17462.213596696256,11,0.0,2073600
bot,ERRATIC_BOT,4.93588092318374,17,7183.650304240034,24,20,182.65287430075009,526.8235934953184,7,1,26,4291.843968403126,3,49752.04357522461,16,1.0,2073600
bot,ERRATIC_BOT,9.162493352189065,10,1799.1990924876163,17,23,57.40206291501237,400.5475723387787,4,7,25,2829.885882916192,1,19853.225122948763,2,0.0,1049088
